datetime,y_true,y_pred,lower_ci,upper_ci
2017-01-28 18:00:00,246.0,82.04242285499521,-75.84859850158517,239.9334442115756
2017-01-28 19:00:00,243.0,82.04242285499483,-75.84859850158556,239.9334442115752
2017-01-28 20:00:00,242.0,82.04242285499446,-75.84859850158593,239.93344421157485
2017-01-28 21:00:00,258.0,82.0424228549941,-75.84859850158628,239.93344421157448
2017-01-28 22:00:00,273.0,82.04242285499376,-75.84859850158662,239.93344421157414
2017-01-28 23:00:00,307.0,82.04242285499345,-75.84859850158693,239.93344421157383
2017-01-29 00:00:00,297.0,82.04242285499313,-75.84859850158725,239.93344421157352
2017-01-29 01:00:00,292.0,82.04242285499284,-75.84859850158755,239.9334442115732
2017-01-29 02:00:00,203.0,82.04242285499257,-75.84859850158782,239.93344421157295
2017-01-29 03:00:00,11.0,82.0424228549923,-75.84859850158809,239.9334442115727
2017-01-29 04:00:00,3.0,82.04242285499204,-75.84859850158834,239.9334442115724
2017-01-29 05:00:00,9.0,82.0424228549918,-75.84859850158858,239.93344421157218
2017-01-29 06:00:00,9.0,82.04242285499157,-75.84859850158881,239.93344421157195
2017-01-29 07:00:00,10.0,82.04242285499136,-75.84859850158902,239.93344421157173
2017-01-29 08:00:00,10.0,82.04242285499114,-75.84859850158924,239.93344421157153
2017-01-29 09:00:00,11.0,82.04242285499095,-75.84859850158944,239.93344421157133
2017-01-29 10:00:00,10.0,82.04242285499075,-75.84859850158963,239.93344421157113
2017-01-29 11:00:00,12.0,82.04242285499056,-75.84859850158982,239.93344421157093
2017-01-29 12:00:00,7.0,82.04242285499039,-75.84859850158999,239.93344421157076
2017-01-29 13:00:00,15.0,82.04242285499022,-75.84859850159016,239.9334442115706
2017-01-29 14:00:00,15.0,82.04242285499006,-75.84859850159032,239.93344421157045
2017-01-29 15:00:00,8.0,82.04242285498992,-75.84859850159046,239.9334442115703
2017-01-29 16:00:00,13.0,82.04242285498978,-75.8485985015906,239.93344421157016
2017-01-29 17:00:00,11.0,82.04242285498964,-75.84859850159074,239.93344421157002
2017-01-29 18:00:00,11.0,82.04242285498951,-75.84859850159087,239.9334442115699
2017-01-29 19:00:00,3.0,82.04242285498938,-75.848598501591,239.93344421156976
2017-01-29 20:00:00,8.0,82.04242285498927,-75.84859850159111,239.93344421156965
2017-01-29 21:00:00,9.0,82.04242285498916,-75.84859850159123,239.93344421156954
2017-01-29 22:00:00,7.0,82.04242285498904,-75.84859850159134,239.93344421156942
2017-01-29 23:00:00,10.0,82.04242285498894,-75.84859850159144,239.93344421156934
2017-01-30 00:00:00,8.0,82.04242285498884,-75.84859850159154,239.93344421156922
2017-01-30 01:00:00,9.0,82.04242285498874,-75.84859850159164,239.9334442115691
2017-01-30 02:00:00,7.0,82.04242285498866,-75.84859850159172,239.93344421156905
2017-01-30 03:00:00,9.0,82.04242285498857,-75.84859850159181,239.93344421156894
2017-01-30 04:00:00,8.0,82.04242285498849,-75.8485985015919,239.93344421156888
2017-01-30 05:00:00,5.0,82.0424228549884,-75.84859850159198,239.93344421156877
2017-01-30 06:00:00,7.0,82.04242285498833,-75.84859850159205,239.9334442115687
2017-01-30 07:00:00,9.0,82.04242285498826,-75.84859850159212,239.93344421156866
2017-01-30 08:00:00,8.0,82.04242285498819,-75.84859850159219,239.93344421156857
2017-01-30 09:00:00,6.0,82.04242285498813,-75.84859850159225,239.9334442115685
2017-01-30 10:00:00,12.0,82.04242285498808,-75.8485985015923,239.93344421156846
2017-01-30 11:00:00,4.0,82.042422854988,-75.84859850159238,239.93344421156837
2017-01-30 12:00:00,4.0,82.04242285498796,-75.84859850159242,239.93344421156834
2017-01-30 13:00:00,3.0,82.0424228549879,-75.84859850159248,239.9334442115683
2017-01-30 14:00:00,8.0,82.04242285498785,-75.84859850159253,239.93344421156823
2017-01-30 15:00:00,9.0,82.0424228549878,-75.84859850159258,239.9334442115682
2017-01-30 16:00:00,9.0,82.04242285498776,-75.84859850159262,239.93344421156814
2017-01-30 17:00:00,35.0,82.0424228549877,-75.84859850159268,239.9334442115681
2017-01-30 18:00:00,126.0,82.04242285498766,-75.84859850159272,239.93344421156803
2017-01-30 19:00:00,71.0,82.04242285498763,-75.84859850159275,239.93344421156803
2017-01-30 20:00:00,64.0,82.04242285498759,-75.84859850159279,239.93344421156797
2017-01-30 21:00:00,57.0,82.04242285498755,-75.84859850159283,239.93344421156792
2017-01-30 22:00:00,59.0,82.04242285498752,-75.84859850159286,239.93344421156792
2017-01-30 23:00:00,70.0,82.04242285498749,-75.84859850159289,239.93344421156786
2017-01-31 00:00:00,70.0,82.04242285498745,-75.84859850159293,239.93344421156783
2017-01-31 01:00:00,78.0,82.04242285498742,-75.84859850159296,239.9334442115678
2017-01-31 02:00:00,86.0,82.0424228549874,-75.84859850159299,239.93344421156777
2017-01-31 03:00:00,95.0,82.04242285498736,-75.84859850159302,239.93344421156775
2017-01-31 04:00:00,98.0,82.04242285498734,-75.84859850159305,239.93344421156772
2017-01-31 05:00:00,104.0,82.04242285498732,-75.84859850159306,239.9334442115677
2017-01-31 06:00:00,86.0,82.0424228549873,-75.84859850159309,239.9334442115677
2017-01-31 07:00:00,94.0,82.04242285498727,-75.84859850159312,239.93344421156763
2017-01-31 08:00:00,93.0,82.04242285498725,-75.84859850159313,239.93344421156763
2017-01-31 09:00:00,100.0,82.04242285498722,-75.84859850159316,239.9334442115676
2017-01-31 10:00:00,85.0,82.04242285498721,-75.84859850159317,239.93344421156758
2017-01-31 11:00:00,81.0,82.0424228549872,-75.84859850159319,239.93344421156758
2017-01-31 12:00:00,79.0,82.04242285498717,-75.84859850159322,239.93344421156755
2017-01-31 13:00:00,68.0,82.04242285498715,-75.84859850159323,239.93344421156752
2017-01-31 14:00:00,50.0,82.04242285498714,-75.84859850159324,239.93344421156752
2017-01-31 15:00:00,55.0,82.04242285498712,-75.84859850159326,239.93344421156752
2017-01-31 16:00:00,72.0,82.04242285498711,-75.84859850159327,239.9334442115675
2017-01-31 17:00:00,80.0,82.0424228549871,-75.84859850159329,239.93344421156746
2017-01-31 18:00:00,72.0,82.04242285498708,-75.8485985015933,239.93344421156746
2017-01-31 19:00:00,91.0,82.04242285498707,-75.84859850159332,239.93344421156746
2017-01-31 20:00:00,73.0,82.04242285498705,-75.84859850159333,239.93344421156743
2017-01-31 21:00:00,24.0,82.04242285498704,-75.84859850159334,239.9334442115674
2017-01-31 22:00:00,10.0,82.04242285498702,-75.84859850159336,239.9334442115674
2017-01-31 23:00:00,3.0,82.04242285498702,-75.84859850159336,239.9334442115674
2017-02-01 00:00:00,5.0,82.04242285498701,-75.84859850159337,239.9334442115674
2017-02-01 01:00:00,5.0,82.042422854987,-75.84859850159339,239.93344421156738
2017-02-01 02:00:00,7.0,82.042422854987,-75.84859850159339,239.93344421156738
2017-02-01 03:00:00,6.0,82.04242285498698,-75.8485985015934,239.93344421156735
2017-02-01 04:00:00,8.0,82.04242285498697,-75.84859850159341,239.93344421156735
2017-02-01 05:00:00,8.0,82.04242285498697,-75.84859850159341,239.93344421156735
2017-02-01 06:00:00,6.0,82.04242285498695,-75.84859850159343,239.93344421156735
2017-02-01 07:00:00,5.0,82.04242285498695,-75.84859850159343,239.93344421156735
2017-02-01 08:00:00,7.0,82.04242285498694,-75.84859850159344,239.93344421156732
2017-02-01 09:00:00,9.0,82.04242285498694,-75.84859850159344,239.93344421156732
2017-02-01 10:00:00,10.0,82.04242285498692,-75.84859850159346,239.9334442115673
2017-02-01 11:00:00,6.0,82.04242285498692,-75.84859850159346,239.9334442115673
2017-02-01 12:00:00,9.0,82.04242285498691,-75.84859850159347,239.9334442115673
2017-02-01 13:00:00,15.0,82.04242285498691,-75.84859850159347,239.9334442115673
2017-02-01 14:00:00,8.0,82.04242285498691,-75.84859850159347,239.9334442115673
2017-02-01 15:00:00,10.0,82.0424228549869,-75.84859850159349,239.9334442115673
2017-02-01 16:00:00,17.0,82.0424228549869,-75.84859850159349,239.9334442115673
2017-02-01 17:00:00,20.0,82.0424228549869,-75.84859850159349,239.9334442115673
2017-02-01 18:00:00,3.0,82.04242285498688,-75.8485985015935,239.93344421156726
2017-02-01 19:00:00,44.0,82.04242285498688,-75.8485985015935,239.93344421156726
2017-02-01 20:00:00,89.0,82.04242285498688,-75.8485985015935,239.93344421156726
2017-02-01 21:00:00,126.0,82.04242285498688,-75.8485985015935,239.93344421156726
2017-02-01 22:00:00,129.0,82.04242285498687,-75.84859850159351,239.93344421156723
2017-02-01 23:00:00,146.0,82.04242285498687,-75.84859850159351,239.93344421156723
2017-02-02 00:00:00,154.0,82.04242285498687,-75.84859850159351,239.93344421156723
2017-02-02 01:00:00,124.0,82.04242285498687,-75.84859850159351,239.93344421156723
2017-02-02 02:00:00,133.0,82.04242285498685,-75.84859850159353,239.93344421156723
2017-02-02 03:00:00,121.0,82.04242285498685,-75.84859850159353,239.93344421156723
2017-02-02 04:00:00,37.0,82.04242285498685,-75.84859850159353,239.93344421156723
2017-02-02 05:00:00,34.0,82.04242285498685,-75.84859850159353,239.93344421156723
2017-02-02 06:00:00,31.0,82.04242285498685,-75.84859850159353,239.93344421156723
2017-02-02 07:00:00,38.0,82.04242285498684,-75.84859850159354,239.93344421156723
2017-02-02 08:00:00,37.0,82.04242285498684,-75.84859850159354,239.93344421156723
2017-02-02 09:00:00,42.0,82.04242285498684,-75.84859850159354,239.93344421156723
2017-02-02 10:00:00,41.0,82.04242285498684,-75.84859850159354,239.93344421156723
2017-02-02 11:00:00,51.0,82.04242285498684,-75.84859850159354,239.93344421156723
2017-02-02 12:00:00,58.0,82.04242285498684,-75.84859850159354,239.93344421156723
2017-02-02 13:00:00,61.0,82.04242285498684,-75.84859850159354,239.93344421156723
2017-02-02 14:00:00,63.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 15:00:00,70.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 16:00:00,71.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 17:00:00,72.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 18:00:00,87.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 19:00:00,119.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 20:00:00,132.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 21:00:00,147.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 22:00:00,150.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-02 23:00:00,156.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-03 00:00:00,148.0,82.04242285498682,-75.84859850159356,239.9334442115672
2017-02-03 01:00:00,145.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 02:00:00,166.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 03:00:00,168.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 04:00:00,140.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 05:00:00,112.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 06:00:00,103.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 07:00:00,100.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 08:00:00,102.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 09:00:00,97.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 10:00:00,63.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 11:00:00,66.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 12:00:00,79.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 13:00:00,103.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 14:00:00,116.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 15:00:00,127.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 16:00:00,156.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 17:00:00,219.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 18:00:00,232.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 19:00:00,245.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 20:00:00,251.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 21:00:00,299.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 22:00:00,319.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-03 23:00:00,317.0,82.04242285498681,-75.84859850159357,239.93344421156718
2017-02-04 00:00:00,321.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 01:00:00,316.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 02:00:00,317.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 03:00:00,339.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 04:00:00,351.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 05:00:00,343.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 06:00:00,359.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 07:00:00,331.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 08:00:00,311.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 09:00:00,303.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 10:00:00,288.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 11:00:00,281.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 12:00:00,300.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 13:00:00,284.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 14:00:00,251.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 15:00:00,213.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 16:00:00,258.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 17:00:00,348.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 18:00:00,327.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 19:00:00,279.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 20:00:00,82.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 21:00:00,25.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 22:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-04 23:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 00:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 01:00:00,11.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 02:00:00,17.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 03:00:00,17.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 04:00:00,19.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 05:00:00,20.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 06:00:00,18.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 07:00:00,15.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 08:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 09:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 10:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 11:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 12:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 13:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 14:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 15:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 16:00:00,18.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 17:00:00,18.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 18:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 19:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 20:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 21:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 22:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-05 23:00:00,11.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 00:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 01:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 02:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 03:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 04:00:00,5.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 05:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 06:00:00,3.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 07:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 08:00:00,5.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 09:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 10:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 11:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 12:00:00,5.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 13:00:00,3.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 14:00:00,3.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 15:00:00,4.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 16:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 17:00:00,13.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 18:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 19:00:00,21.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 20:00:00,26.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 21:00:00,30.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 22:00:00,38.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-06 23:00:00,35.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 00:00:00,40.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 01:00:00,56.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 02:00:00,68.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 03:00:00,70.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 04:00:00,67.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 05:00:00,66.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 06:00:00,70.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 07:00:00,69.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 08:00:00,76.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 09:00:00,78.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 10:00:00,90.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 11:00:00,73.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 12:00:00,40.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 13:00:00,38.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 14:00:00,45.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 15:00:00,59.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 16:00:00,88.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 17:00:00,101.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 18:00:00,110.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 19:00:00,110.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 20:00:00,118.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 21:00:00,107.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 22:00:00,106.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-07 23:00:00,114.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 00:00:00,113.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 01:00:00,117.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 02:00:00,118.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 03:00:00,118.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 04:00:00,111.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 05:00:00,102.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 06:00:00,63.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 07:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 08:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 09:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 10:00:00,12.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 11:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 12:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 13:00:00,14.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 14:00:00,12.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 15:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 16:00:00,14.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 17:00:00,11.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 18:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 19:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 20:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 21:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 22:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-08 23:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 00:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 01:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 02:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 03:00:00,8.5,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 04:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 05:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 06:00:00,4.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 07:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 08:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 09:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 10:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 11:00:00,4.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 12:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 13:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 14:00:00,11.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 15:00:00,11.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 16:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 17:00:00,4.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 18:00:00,3.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 19:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 20:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 21:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 22:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-09 23:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 00:00:00,5.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 01:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 02:00:00,4.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 03:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 04:00:00,4.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 05:00:00,5.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 06:00:00,3.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 07:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 08:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 09:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 10:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 11:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 12:00:00,5.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 13:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 14:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 15:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 16:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 17:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 18:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 19:00:00,6.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 20:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 21:00:00,7.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 22:00:00,8.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-10 23:00:00,13.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 00:00:00,9.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 01:00:00,12.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 02:00:00,11.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 03:00:00,11.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 04:00:00,19.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 05:00:00,18.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 06:00:00,15.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 07:00:00,11.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 08:00:00,13.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 09:00:00,22.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 10:00:00,19.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 11:00:00,17.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 12:00:00,14.0,82.0424228549868,-75.84859850159359,239.93344421156718
2017-02-11 13:00:00,10.0,82.0424228549868,-75.84859850159359,239.93344421156718
