datetime,station,Actual,Forecast
2017-01-08 20:00:00,Gucheng,10.0,13.552645389284118
2017-01-08 21:00:00,Gucheng,10.0,14.895983783494993
2017-01-08 22:00:00,Gucheng,9.0,13.950729090485394
2017-01-08 23:00:00,Gucheng,10.0,7.830033112556067
2017-01-09 00:00:00,Gucheng,10.0,9.073487745115301
2017-01-09 01:00:00,Gucheng,7.0,9.208238217680337
2017-01-09 02:00:00,Gucheng,9.0,8.32807005262869
2017-01-09 03:00:00,Gucheng,8.0,7.279057337916036
2017-01-09 04:00:00,Gucheng,9.0,8.391506371449164
2017-01-09 05:00:00,Gucheng,9.0,10.343148222211331
2017-01-09 06:00:00,Gucheng,11.0,11.339971485320422
2017-01-09 07:00:00,Gucheng,15.0,11.734571650507505
2017-01-09 08:00:00,Gucheng,17.0,12.73319252542581
2017-01-09 09:00:00,Gucheng,19.0,14.433023008382493
2017-01-09 10:00:00,Gucheng,14.0,20.58637595182263
2017-01-09 11:00:00,Gucheng,16.0,20.152165153712126
2017-01-09 12:00:00,Gucheng,22.0,21.133805073159092
2017-01-09 13:00:00,Gucheng,30.0,28.77675461571766
2017-01-09 14:00:00,Gucheng,42.0,37.686016730430296
2017-01-09 15:00:00,Gucheng,47.0,55.116979805890715
2017-01-09 16:00:00,Gucheng,49.0,54.294372030405526
2017-01-09 17:00:00,Gucheng,56.0,59.9695320215784
2017-01-09 18:00:00,Gucheng,81.0,72.61822047702023
2017-01-09 19:00:00,Gucheng,87.0,100.35139050176657
2017-01-09 20:00:00,Gucheng,98.0,87.06290847232484
2017-01-09 21:00:00,Gucheng,107.0,99.40007024422634
2017-01-09 22:00:00,Gucheng,132.0,113.15719521835874
2017-01-09 23:00:00,Gucheng,23.0,107.54453661950373
2017-01-10 00:00:00,Gucheng,7.0,7.489718470152524
2017-01-10 01:00:00,Gucheng,9.0,6.507506314374099
2017-01-10 02:00:00,Gucheng,3.0,6.1628912535520035
2017-01-10 03:00:00,Gucheng,3.0,6.763005181877693
2017-01-10 04:00:00,Gucheng,4.0,6.51547789560269
2017-01-10 05:00:00,Gucheng,5.0,6.468268776510275
2017-01-10 06:00:00,Gucheng,7.0,6.383282877436293
2017-01-10 07:00:00,Gucheng,6.0,7.253238388376147
2017-01-10 08:00:00,Gucheng,6.0,25.89581012012811
2017-01-10 09:00:00,Gucheng,6.0,6.8835676998055675
2017-01-10 10:00:00,Gucheng,6.0,6.531558357077006
2017-01-10 11:00:00,Gucheng,8.0,6.6579296299094
2017-01-10 12:00:00,Gucheng,8.0,7.0005506518457015
2017-01-10 13:00:00,Gucheng,11.0,8.412817593522195
2017-01-10 14:00:00,Gucheng,8.0,14.430175541831451
2017-01-10 15:00:00,Gucheng,9.0,14.147617103553433
2017-01-10 16:00:00,Gucheng,44.0,19.932117005468093
2017-01-10 17:00:00,Gucheng,86.0,62.192300789474366
2017-01-10 18:00:00,Gucheng,118.0,118.99317761273456
2017-01-10 19:00:00,Gucheng,124.0,132.26783894115678
2017-01-10 20:00:00,Gucheng,124.0,133.66615897946545
2017-01-10 21:00:00,Gucheng,130.0,134.3905980942136
2017-01-10 22:00:00,Gucheng,96.0,140.0434106814113
2017-01-10 23:00:00,Gucheng,47.0,97.66222266279223
2017-01-11 00:00:00,Gucheng,35.0,41.55697395433234
2017-01-11 01:00:00,Gucheng,29.0,39.846276395135575
2017-01-11 02:00:00,Gucheng,19.0,27.9318219420329
2017-01-11 03:00:00,Gucheng,23.0,16.83156537418509
2017-01-11 04:00:00,Gucheng,22.0,21.095904886220545
2017-01-11 05:00:00,Gucheng,24.0,21.094145852455046
2017-01-11 06:00:00,Gucheng,24.0,23.346303785846345
2017-01-11 07:00:00,Gucheng,33.0,27.778374102764563
2017-01-11 08:00:00,Gucheng,37.0,38.63690154299043
2017-01-11 09:00:00,Gucheng,62.0,42.725886981693286
2017-01-11 10:00:00,Gucheng,71.0,70.0973427431678
2017-01-11 11:00:00,Gucheng,85.0,81.85765344827021
2017-01-11 12:00:00,Gucheng,99.0,99.39924170002311
2017-01-11 13:00:00,Gucheng,76.0,109.59751002686059
2017-01-11 14:00:00,Gucheng,83.0,76.95987087939811
2017-01-11 15:00:00,Gucheng,93.0,90.96604320945694
2017-01-11 16:00:00,Gucheng,82.0,103.12561655481018
2017-01-11 17:00:00,Gucheng,87.0,94.49280343806696
2017-01-11 18:00:00,Gucheng,96.0,107.81545430854213
2017-01-11 19:00:00,Gucheng,114.0,116.58871513757818
2017-01-11 20:00:00,Gucheng,51.0,128.40181413478615
2017-01-11 21:00:00,Gucheng,34.0,24.769625222277053
2017-01-11 22:00:00,Gucheng,29.0,29.236392892105794
2017-01-11 23:00:00,Gucheng,27.0,26.549785047158277
2017-01-12 00:00:00,Gucheng,29.0,30.854573318390834
2017-01-12 01:00:00,Gucheng,31.0,29.511547684939103
2017-01-12 02:00:00,Gucheng,30.0,32.38896490688109
2017-01-12 03:00:00,Gucheng,22.0,29.179493686092965
2017-01-12 04:00:00,Gucheng,16.0,23.215793834309757
2017-01-12 05:00:00,Gucheng,17.0,18.049330454018122
2017-01-12 06:00:00,Gucheng,27.0,19.07306076611869
2017-01-12 07:00:00,Gucheng,17.0,25.42319299184622
2017-01-12 08:00:00,Gucheng,20.0,16.559619488640045
2017-01-12 09:00:00,Gucheng,21.0,31.673742105919633
2017-01-12 10:00:00,Gucheng,31.0,33.04601624231689
2017-01-12 11:00:00,Gucheng,82.0,42.929140422779696
2017-01-12 12:00:00,Gucheng,100.0,96.54423441997665
2017-01-12 13:00:00,Gucheng,106.0,105.38955916687601
2017-01-12 14:00:00,Gucheng,112.0,100.06358735439262
2017-01-12 15:00:00,Gucheng,101.0,115.1608799127347
2017-01-12 16:00:00,Gucheng,111.0,101.39166459521728
2017-01-12 17:00:00,Gucheng,138.0,122.06196201301765
2017-01-12 18:00:00,Gucheng,162.0,153.166067757154
2017-01-12 19:00:00,Gucheng,149.0,174.80574558201832
2017-01-12 20:00:00,Gucheng,106.0,155.3848106987095
2017-01-12 21:00:00,Gucheng,11.0,76.96460733362777
2017-01-12 22:00:00,Gucheng,14.0,8.695095238337975
2017-01-12 23:00:00,Gucheng,20.0,12.070786778046067
2017-01-13 00:00:00,Gucheng,18.0,17.932367811672044
2017-01-13 01:00:00,Gucheng,16.0,15.628684229478553
2017-01-13 02:00:00,Gucheng,4.0,14.472881137060872
2017-01-13 03:00:00,Gucheng,17.0,9.64618231603682
2017-01-13 04:00:00,Gucheng,14.0,14.979640756804718
2017-01-13 05:00:00,Gucheng,19.0,13.997527884476005
2017-01-13 06:00:00,Gucheng,18.0,16.561196511978164
2017-01-13 07:00:00,Gucheng,19.0,15.659667152229103
2017-01-13 08:00:00,Gucheng,8.0,19.356050959777555
2017-01-13 09:00:00,Gucheng,13.0,11.231159096384294
2017-01-13 10:00:00,Gucheng,11.0,14.311286471010684
2017-01-13 11:00:00,Gucheng,10.0,11.45403705064301
2017-01-13 12:00:00,Gucheng,14.0,12.433296058447404
2017-01-13 13:00:00,Gucheng,7.0,11.386565769763644
2017-01-13 14:00:00,Gucheng,11.0,7.631198765486716
2017-01-13 15:00:00,Gucheng,7.0,8.833711167224335
2017-01-13 16:00:00,Gucheng,13.0,7.590118669207606
2017-01-13 17:00:00,Gucheng,14.0,11.591098661212337
2017-01-13 18:00:00,Gucheng,18.0,14.282076235043847
2017-01-13 19:00:00,Gucheng,21.0,17.60474799090681
2017-01-13 20:00:00,Gucheng,18.0,18.662691432019408
2017-01-13 21:00:00,Gucheng,19.0,15.480945982197918
2017-01-13 22:00:00,Gucheng,14.0,16.080888513236832
2017-01-13 23:00:00,Gucheng,14.0,13.751760804530385
2017-01-14 00:00:00,Gucheng,20.0,13.78524701228841
2017-01-14 01:00:00,Gucheng,11.0,20.721909016414344
2017-01-14 02:00:00,Gucheng,12.0,15.795311681858754
2017-01-14 03:00:00,Gucheng,12.0,15.90444329222681
2017-01-14 04:00:00,Gucheng,17.0,14.030523942750525
2017-01-14 05:00:00,Gucheng,12.0,17.774209816217166
2017-01-14 06:00:00,Gucheng,24.0,15.970426510254715
2017-01-14 07:00:00,Gucheng,23.0,25.601370242118637
2017-01-14 08:00:00,Gucheng,25.0,31.132965581641017
2017-01-14 09:00:00,Gucheng,28.0,32.52465816535977
2017-01-14 10:00:00,Gucheng,30.0,32.2335437864075
2017-01-14 11:00:00,Gucheng,23.0,28.504888543953275
2017-01-14 12:00:00,Gucheng,36.0,29.579307950913222
2017-01-14 13:00:00,Gucheng,28.0,39.882597057051285
2017-01-14 14:00:00,Gucheng,28.0,31.47954686328572
2017-01-14 15:00:00,Gucheng,30.0,35.27796172504273
2017-01-14 16:00:00,Gucheng,17.0,37.179560593316424
2017-01-14 17:00:00,Gucheng,33.0,27.979641561047533
2017-01-14 18:00:00,Gucheng,35.0,46.41060154433741
2017-01-14 19:00:00,Gucheng,48.0,51.24995237566893
2017-01-14 20:00:00,Gucheng,60.0,60.74581414530762
2017-01-14 21:00:00,Gucheng,48.0,67.0839834854129
2017-01-14 22:00:00,Gucheng,62.0,53.52396892540319
2017-01-14 23:00:00,Gucheng,54.0,69.7549801659501
2017-01-15 00:00:00,Gucheng,49.0,65.61891581267766
2017-01-15 01:00:00,Gucheng,38.0,53.13440183093483
2017-01-15 02:00:00,Gucheng,35.0,43.00635033030887
2017-01-15 03:00:00,Gucheng,39.0,40.3102104495505
2017-01-15 04:00:00,Gucheng,33.0,40.160619987292286
2017-01-15 05:00:00,Gucheng,42.0,35.53097915903417
2017-01-15 06:00:00,Gucheng,30.0,45.40196755710894
2017-01-15 07:00:00,Gucheng,34.0,33.768791954068554
2017-01-15 08:00:00,Gucheng,42.0,38.58959845180272
2017-01-15 09:00:00,Gucheng,35.0,49.12959669516585
2017-01-15 10:00:00,Gucheng,51.0,44.831112094465155
2017-01-15 11:00:00,Gucheng,55.0,59.146664492475914
2017-01-15 12:00:00,Gucheng,70.0,61.69064827840857
2017-01-15 13:00:00,Gucheng,76.0,76.885393259151
2017-01-15 14:00:00,Gucheng,85.0,85.89282363515429
2017-01-15 15:00:00,Gucheng,81.0,95.47068397483383
2017-01-15 16:00:00,Gucheng,84.0,95.25665503375328
2017-01-15 17:00:00,Gucheng,90.0,97.24098029393508
2017-01-15 18:00:00,Gucheng,95.0,108.77114594221864
2017-01-15 19:00:00,Gucheng,89.0,112.05167327123193
2017-01-15 20:00:00,Gucheng,75.0,93.7016688259187
2017-01-15 21:00:00,Gucheng,74.0,73.07641832290484
2017-01-15 22:00:00,Gucheng,86.0,72.81612997443794
2017-01-15 23:00:00,Gucheng,86.0,89.37607478766573
2017-01-16 00:00:00,Gucheng,80.0,85.98831046380333
2017-01-16 01:00:00,Gucheng,90.0,81.35682942500628
2017-01-16 02:00:00,Gucheng,91.0,97.84173600192203
2017-01-16 03:00:00,Gucheng,94.0,93.27604624319234
2017-01-16 04:00:00,Gucheng,94.0,95.80955748313441
2017-01-16 05:00:00,Gucheng,101.0,94.7835764870616
2017-01-16 06:00:00,Gucheng,103.0,103.03319549468426
2017-01-16 07:00:00,Gucheng,104.0,105.93612385867112
2017-01-16 08:00:00,Gucheng,100.0,105.47416137752171
2017-01-16 09:00:00,Gucheng,92.0,111.896921590425
2017-01-16 10:00:00,Gucheng,103.0,103.05499633097973
2017-01-16 11:00:00,Gucheng,114.0,114.67982559838065
2017-01-16 12:00:00,Gucheng,111.0,130.41074015261782
2017-01-16 13:00:00,Gucheng,122.0,125.19977407103528
2017-01-16 14:00:00,Gucheng,133.0,137.07778508173536
2017-01-16 15:00:00,Gucheng,134.0,148.1439339791897
2017-01-16 16:00:00,Gucheng,134.0,140.88350121990075
2017-01-16 17:00:00,Gucheng,119.0,136.06191832174758
2017-01-16 18:00:00,Gucheng,126.0,126.74918258375955
2017-01-16 19:00:00,Gucheng,132.0,133.13488591646646
2017-01-16 20:00:00,Gucheng,134.0,141.66112823308947
2017-01-16 21:00:00,Gucheng,141.0,138.14115400785766
2017-01-16 22:00:00,Gucheng,129.0,147.35529273796396
2017-01-16 23:00:00,Gucheng,130.0,131.70496842925735
2017-01-17 00:00:00,Gucheng,132.0,142.2264462215412
2017-01-17 01:00:00,Gucheng,129.0,132.36703037227505
2017-01-17 02:00:00,Gucheng,129.0,128.01262943700303
2017-01-17 03:00:00,Gucheng,139.0,132.21907259808472
2017-01-17 04:00:00,Gucheng,144.0,142.9050563933912
2017-01-17 05:00:00,Gucheng,147.0,144.9511641114933
2017-01-17 06:00:00,Gucheng,144.0,153.34375884303407
2017-01-17 07:00:00,Gucheng,139.0,146.15492533245282
2017-01-17 08:00:00,Gucheng,147.0,134.03920540245176
2017-01-17 09:00:00,Gucheng,141.0,151.00950102754592
2017-01-17 10:00:00,Gucheng,140.0,128.09873191211705
2017-01-17 11:00:00,Gucheng,146.0,134.85560403495813
2017-01-17 12:00:00,Gucheng,158.0,151.61375643919968
2017-01-17 13:00:00,Gucheng,157.0,165.89779445524448
2017-01-17 14:00:00,Gucheng,153.0,165.13238646337254
2017-01-17 15:00:00,Gucheng,157.0,167.19269013372804
2017-01-17 16:00:00,Gucheng,156.0,167.08038561013836
2017-01-17 17:00:00,Gucheng,164.0,169.1583123018372
2017-01-17 18:00:00,Gucheng,165.0,173.19169414242202
2017-01-17 19:00:00,Gucheng,176.0,167.70495097672077
2017-01-17 20:00:00,Gucheng,167.0,182.09132897664796
2017-01-17 21:00:00,Gucheng,158.0,173.00232504462642
2017-01-17 22:00:00,Gucheng,160.0,133.6846342396642
2017-01-17 23:00:00,Gucheng,124.0,163.3468710932133
2017-01-18 00:00:00,Gucheng,80.0,112.37908689704533
2017-01-18 01:00:00,Gucheng,41.0,70.40986968997892
2017-01-18 02:00:00,Gucheng,34.0,44.931871108197086
2017-01-18 03:00:00,Gucheng,32.0,38.8135920677385
2017-01-18 04:00:00,Gucheng,57.0,43.18548939793764
2017-01-18 05:00:00,Gucheng,44.0,60.57268655425944
2017-01-18 06:00:00,Gucheng,39.0,51.40605133167122
2017-01-18 07:00:00,Gucheng,41.0,41.84171502636897
2017-01-18 08:00:00,Gucheng,32.0,50.43054740891745
2017-01-18 09:00:00,Gucheng,36.0,39.2246455799157
2017-01-18 10:00:00,Gucheng,27.0,39.37582396063759
2017-01-18 11:00:00,Gucheng,30.0,31.39176360784534
2017-01-18 12:00:00,Gucheng,30.0,32.56847929733062
2017-01-18 13:00:00,Gucheng,40.0,36.14085895597634
2017-01-18 14:00:00,Gucheng,52.0,46.691517630867885
2017-01-18 15:00:00,Gucheng,85.0,59.23671929095275
2017-01-18 16:00:00,Gucheng,98.0,105.68468395551211
2017-01-18 17:00:00,Gucheng,97.0,116.50602994416421
2017-01-18 18:00:00,Gucheng,74.0,117.0658369883082
2017-01-18 19:00:00,Gucheng,67.0,89.71198912868462
2017-01-18 20:00:00,Gucheng,65.0,78.95037821491255
2017-01-18 21:00:00,Gucheng,70.0,72.37890432776467
2017-01-18 22:00:00,Gucheng,74.0,80.51853489720239
2017-01-18 23:00:00,Gucheng,79.0,84.50048277927472
2017-01-19 00:00:00,Gucheng,83.0,87.18396956732812
2017-01-19 01:00:00,Gucheng,109.0,85.15004769005314
2017-01-19 02:00:00,Gucheng,111.0,110.18759901971235
2017-01-19 03:00:00,Gucheng,101.0,126.04238234639283
2017-01-19 04:00:00,Gucheng,102.0,115.33930944311719
2017-01-19 05:00:00,Gucheng,96.0,113.45385474740101
2017-01-19 06:00:00,Gucheng,110.0,111.91045223050794
2017-01-19 07:00:00,Gucheng,118.0,128.38891354404774
2017-01-19 08:00:00,Gucheng,96.0,122.42566616163194
2017-01-19 09:00:00,Gucheng,15.0,67.14363010197356
2017-01-19 10:00:00,Gucheng,13.0,8.187830497175018
2017-01-19 11:00:00,Gucheng,10.0,10.8324856288849
2017-01-19 12:00:00,Gucheng,10.0,9.536088764492359
2017-01-19 13:00:00,Gucheng,14.0,9.615336802795513
2017-01-19 14:00:00,Gucheng,12.0,12.229959335556266
2017-01-19 15:00:00,Gucheng,12.0,11.770874551206278
2017-01-19 16:00:00,Gucheng,11.0,11.467392018799774
2017-01-19 17:00:00,Gucheng,11.0,11.312506491823342
2017-01-19 18:00:00,Gucheng,11.0,11.372869978133528
2017-01-19 19:00:00,Gucheng,9.0,10.12604518201941
2017-01-19 20:00:00,Gucheng,6.0,8.463128000261808
2017-01-19 21:00:00,Gucheng,4.0,6.1518622732438955
2017-01-19 22:00:00,Gucheng,6.0,5.295167803092604
2017-01-19 23:00:00,Gucheng,3.0,4.557997379294068
2017-01-20 00:00:00,Gucheng,5.0,4.6756360059066475
2017-01-20 01:00:00,Gucheng,6.0,4.5049275706502945
2017-01-20 02:00:00,Gucheng,5.0,4.446827655114356
2017-01-20 03:00:00,Gucheng,4.0,4.539760632332693
2017-01-20 04:00:00,Gucheng,5.0,4.339261362483053
2017-01-20 05:00:00,Gucheng,6.0,4.614151309184925
2017-01-20 06:00:00,Gucheng,7.0,5.037942633393989
2017-01-20 07:00:00,Gucheng,10.0,5.626931213197357
2017-01-20 08:00:00,Gucheng,21.0,14.493056272662878
2017-01-20 09:00:00,Gucheng,26.0,27.45478226235313
2017-01-20 10:00:00,Gucheng,31.0,27.35875007620846
2017-01-20 11:00:00,Gucheng,29.0,34.45176320302909
2017-01-20 12:00:00,Gucheng,32.0,34.03551838014213
2017-01-20 13:00:00,Gucheng,25.0,33.84181069809503
2017-01-20 14:00:00,Gucheng,32.0,28.697244066057497
2017-01-20 15:00:00,Gucheng,30.0,38.03460978592375
2017-01-20 16:00:00,Gucheng,35.0,37.092857828300936
2017-01-20 17:00:00,Gucheng,44.0,44.789225923733184
2017-01-20 18:00:00,Gucheng,46.0,54.14633638015798
2017-01-20 19:00:00,Gucheng,59.0,52.51825727948283
2017-01-20 20:00:00,Gucheng,76.0,68.06161425256062
2017-01-20 21:00:00,Gucheng,83.0,77.54211962375241
2017-01-20 22:00:00,Gucheng,77.0,82.13633599144454
2017-01-20 23:00:00,Gucheng,70.0,72.58982024545928
2017-01-21 00:00:00,Gucheng,59.0,69.42728085936345
2017-01-21 01:00:00,Gucheng,46.0,49.356938481964214
2017-01-21 02:00:00,Gucheng,54.0,42.72748907254177
2017-01-21 03:00:00,Gucheng,69.0,51.67584467749299
2017-01-21 04:00:00,Gucheng,57.0,70.43341596005499
2017-01-21 05:00:00,Gucheng,19.0,42.121525519042315
2017-01-21 06:00:00,Gucheng,5.0,18.04843187366555
2017-01-21 07:00:00,Gucheng,8.0,9.27432918407978
2017-01-21 08:00:00,Gucheng,7.0,8.735392958169566
2017-01-21 09:00:00,Gucheng,7.0,9.13549143200495
2017-01-21 10:00:00,Gucheng,7.0,7.758462262733833
2017-01-21 11:00:00,Gucheng,12.0,9.598880542369333
2017-01-21 12:00:00,Gucheng,10.0,12.725152684701328
2017-01-21 13:00:00,Gucheng,7.0,11.784421347566933
2017-01-21 14:00:00,Gucheng,11.0,10.861802276336295
2017-01-21 15:00:00,Gucheng,9.0,12.01931718885819
2017-01-21 16:00:00,Gucheng,8.0,11.612964479059745
2017-01-21 17:00:00,Gucheng,6.0,11.312321994783508
2017-01-21 18:00:00,Gucheng,8.0,11.287637427595737
2017-01-21 19:00:00,Gucheng,5.0,10.319942423023782
2017-01-21 20:00:00,Gucheng,8.0,7.942560255350999
2017-01-21 21:00:00,Gucheng,10.0,5.861058155325116
2017-01-21 22:00:00,Gucheng,11.0,9.601374278240932
2017-01-21 23:00:00,Gucheng,15.0,14.803889637493711
2017-01-22 00:00:00,Gucheng,14.0,15.403711888170053
2017-01-22 01:00:00,Gucheng,16.0,14.28549124789516
2017-01-22 02:00:00,Gucheng,17.0,19.66316765947259
2017-01-22 03:00:00,Gucheng,15.0,17.101661794187034
2017-01-22 04:00:00,Gucheng,14.0,14.455503214599103
2017-01-22 05:00:00,Gucheng,13.0,13.498009114440315
2017-01-22 06:00:00,Gucheng,13.0,14.40918729966154
2017-01-22 07:00:00,Gucheng,12.0,19.20592067918634
2017-01-22 08:00:00,Gucheng,15.0,16.571393049826725
2017-01-22 09:00:00,Gucheng,16.0,19.130043093728442
2017-01-22 10:00:00,Gucheng,17.0,16.064435076324536
2017-01-22 11:00:00,Gucheng,19.0,22.485173362798065
2017-01-22 12:00:00,Gucheng,23.0,23.37753664240526
2017-01-22 13:00:00,Gucheng,34.0,27.354233156864446
2017-01-22 14:00:00,Gucheng,3.0,38.087404990948535
2017-01-22 15:00:00,Gucheng,3.0,16.536520976453833
2017-01-22 16:00:00,Gucheng,57.0,16.90406036361413
2017-01-22 17:00:00,Gucheng,75.0,68.92231258594593
2017-01-22 18:00:00,Gucheng,74.0,88.17926582273508
2017-01-22 19:00:00,Gucheng,83.0,80.73198346184992
2017-01-22 20:00:00,Gucheng,47.0,85.95937736470842
2017-01-22 21:00:00,Gucheng,32.0,41.08435943206251
2017-01-22 22:00:00,Gucheng,41.0,29.411564268303405
2017-01-22 23:00:00,Gucheng,33.0,38.60339209932466
2017-01-23 00:00:00,Gucheng,24.0,28.59299670101352
2017-01-23 01:00:00,Gucheng,22.0,21.608386066557635
2017-01-23 02:00:00,Gucheng,17.0,19.797543942326357
2017-01-23 03:00:00,Gucheng,13.0,14.38003469043487
2017-01-23 04:00:00,Gucheng,11.0,11.88474775033902
2017-01-23 05:00:00,Gucheng,11.0,10.48335637869729
2017-01-23 06:00:00,Gucheng,13.0,10.385331147393964
2017-01-23 07:00:00,Gucheng,16.0,12.312181666971723
2017-01-23 08:00:00,Gucheng,18.0,15.89946162623684
2017-01-23 09:00:00,Gucheng,22.0,18.2965163297127
2017-01-23 10:00:00,Gucheng,24.0,23.554878930285607
2017-01-23 11:00:00,Gucheng,26.0,25.740990908543715
2017-01-23 12:00:00,Gucheng,26.0,27.351914992199074
2017-01-23 13:00:00,Gucheng,28.0,31.65462626780226
2017-01-23 14:00:00,Gucheng,34.0,32.85519899774167
2017-01-23 15:00:00,Gucheng,46.0,33.76105245329811
2017-01-23 16:00:00,Gucheng,46.0,54.731148057589145
2017-01-23 17:00:00,Gucheng,45.0,57.36606471562339
2017-01-23 18:00:00,Gucheng,49.0,60.180268116070266
2017-01-23 19:00:00,Gucheng,50.0,61.91966358963642
2017-01-23 20:00:00,Gucheng,63.0,55.95536377609796
2017-01-23 21:00:00,Gucheng,53.0,61.50385509305839
2017-01-23 22:00:00,Gucheng,49.0,48.997146821892926
2017-01-23 23:00:00,Gucheng,52.0,47.937707207505234
2017-01-24 00:00:00,Gucheng,51.0,48.62954733870488
2017-01-24 01:00:00,Gucheng,51.0,47.69676033010722
2017-01-24 02:00:00,Gucheng,47.0,46.457252369144626
2017-01-24 03:00:00,Gucheng,48.0,41.18809272969774
2017-01-24 04:00:00,Gucheng,50.0,42.20820711858848
2017-01-24 05:00:00,Gucheng,50.0,44.36397659494445
2017-01-24 06:00:00,Gucheng,67.0,47.65838060916897
2017-01-24 07:00:00,Gucheng,60.0,66.85484734096218
2017-01-24 08:00:00,Gucheng,59.0,57.393193054843884
2017-01-24 09:00:00,Gucheng,56.0,60.00184991206617
2017-01-24 10:00:00,Gucheng,64.0,54.258542166092454
2017-01-24 11:00:00,Gucheng,73.0,68.14182236368107
2017-01-24 12:00:00,Gucheng,81.0,80.52771950562712
2017-01-24 13:00:00,Gucheng,88.0,84.7093028058455
2017-01-24 14:00:00,Gucheng,104.0,92.6069453811803
2017-01-24 15:00:00,Gucheng,125.0,112.87934246253381
2017-01-24 16:00:00,Gucheng,129.0,133.60435250292392
2017-01-24 17:00:00,Gucheng,137.0,139.10995995237258
2017-01-24 18:00:00,Gucheng,149.0,154.30342984089611
2017-01-24 19:00:00,Gucheng,153.0,166.68776600639492
2017-01-24 20:00:00,Gucheng,156.0,164.59988128209244
2017-01-24 21:00:00,Gucheng,164.0,162.85254999433278
2017-01-24 22:00:00,Gucheng,171.0,164.43168219163135
2017-01-24 23:00:00,Gucheng,170.0,168.76997219802413
2017-01-25 00:00:00,Gucheng,168.0,162.50290200503363
2017-01-25 01:00:00,Gucheng,148.0,157.77543098580688
2017-01-25 02:00:00,Gucheng,144.0,118.96995535214549
2017-01-25 03:00:00,Gucheng,134.0,122.63818309253935
2017-01-25 04:00:00,Gucheng,149.0,114.79069218827034
2017-01-25 05:00:00,Gucheng,133.0,134.07031854618512
2017-01-25 06:00:00,Gucheng,127.0,105.27238674137983
2017-01-25 07:00:00,Gucheng,124.0,107.24938423725042
2017-01-25 08:00:00,Gucheng,123.0,91.35598195456681
2017-01-25 09:00:00,Gucheng,139.0,110.42060199809531
2017-01-25 10:00:00,Gucheng,167.0,133.34529242711594
2017-01-25 11:00:00,Gucheng,161.0,160.9510322773784
2017-01-25 12:00:00,Gucheng,164.0,161.44876964442764
2017-01-25 14:00:00,Gucheng,189.0,140.01221163738612
2017-01-25 15:00:00,Gucheng,194.0,215.72820083895198
2017-01-25 16:00:00,Gucheng,192.0,202.51497202591332
2017-01-25 17:00:00,Gucheng,215.0,214.63551827483474
2017-01-25 18:00:00,Gucheng,224.0,230.4802938323282
2017-01-25 19:00:00,Gucheng,233.0,238.62234064935393
2017-01-25 20:00:00,Gucheng,239.0,232.77231448332827
2017-01-25 21:00:00,Gucheng,247.0,229.14100390353084
2017-01-25 22:00:00,Gucheng,248.0,232.92986023068252
2017-01-25 23:00:00,Gucheng,246.0,205.8864228103719
2017-01-26 00:00:00,Gucheng,242.0,215.71564619153352
2017-01-26 01:00:00,Gucheng,235.0,210.54327495986496
2017-01-26 02:00:00,Gucheng,233.0,189.6240743900326
2017-01-26 03:00:00,Gucheng,241.0,206.07071489460458
2017-01-26 04:00:00,Gucheng,248.0,215.78378725875135
2017-01-26 05:00:00,Gucheng,270.0,220.2960148366729
2017-01-26 06:00:00,Gucheng,275.0,244.20339770390856
2017-01-26 07:00:00,Gucheng,268.0,255.5113025822029
2017-01-26 08:00:00,Gucheng,250.0,247.0334521474105
2017-01-26 09:00:00,Gucheng,265.0,244.5347728355967
2017-01-26 10:00:00,Gucheng,267.0,260.826626285896
2017-01-26 11:00:00,Gucheng,245.0,244.14925466201348
2017-01-26 12:00:00,Gucheng,47.0,113.34891303546857
2017-01-26 13:00:00,Gucheng,26.0,11.376543021930575
2017-01-26 14:00:00,Gucheng,15.0,27.720191465408796
2017-01-26 15:00:00,Gucheng,13.0,14.850516644313153
2017-01-26 16:00:00,Gucheng,9.0,12.483900376508746
2017-01-26 17:00:00,Gucheng,10.0,10.129824860241682
2017-01-26 18:00:00,Gucheng,7.0,11.17542094228022
2017-01-26 19:00:00,Gucheng,6.0,8.048229742217918
2017-01-26 20:00:00,Gucheng,8.0,6.844509488879129
2017-01-26 21:00:00,Gucheng,8.0,7.380550561982014
2017-01-26 22:00:00,Gucheng,10.0,7.350717931489899
2017-01-26 23:00:00,Gucheng,6.0,8.194671159757787
2017-01-27 00:00:00,Gucheng,8.0,6.4655806738897095
2017-01-27 01:00:00,Gucheng,5.0,7.3020833199481725
2017-01-27 02:00:00,Gucheng,7.0,6.179920108647081
2017-01-27 03:00:00,Gucheng,6.0,5.494949091308431
2017-01-27 04:00:00,Gucheng,4.0,9.901591491418305
2017-01-27 05:00:00,Gucheng,3.0,6.375183459254299
2017-01-27 06:00:00,Gucheng,9.0,6.251443999281066
2017-01-27 07:00:00,Gucheng,13.0,13.202880652038534
2017-01-27 08:00:00,Gucheng,25.0,16.440684311654127
2017-01-27 09:00:00,Gucheng,37.0,28.477960898227355
2017-01-27 10:00:00,Gucheng,42.0,41.39955841994281
2017-01-27 11:00:00,Gucheng,37.0,43.11104098587105
2017-01-27 12:00:00,Gucheng,40.0,39.706245899223454
2017-01-27 13:00:00,Gucheng,45.0,63.5524446737628
2017-01-27 14:00:00,Gucheng,56.0,66.63254736922407
2017-01-27 15:00:00,Gucheng,69.0,56.730761709506524
